,Transaction_Amount,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Is_Weekend,Transaction_Type_Bank_Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New_York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_PW
46679,115.71,46163.97,0,0,5,120.19,0,95,1612.54,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20586,140.61,20971.22,0,0,5,48.93,2,115,4435.96,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
43310,51.9,70373.25,0,0,12,290.96,1,12,4869.84,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
38797,54.21,23522.92,0,0,1,133.23,4,29,604.93,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
33037,63.16,82425.1,0,0,11,397.84,3,110,2571.48,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
4283,76.06,74323.42,0,0,12,431.23,1,92,2124.27,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
48197,62.0,97793.32,0,1,11,79.17,1,204,424.89,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
25680,72.38,25285.24,0,0,5,359.06,0,92,208.81,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
16784,6.54,42499.29,0,0,5,88.36,3,45,2516.68,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
45070,307.54,51319.23,0,0,10,204.12,0,173,3304.07,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
29120,72.25,46295.95,0,0,1,360.86,1,52,55.06,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4954,79.11,87859.32,0,0,9,139.67,3,158,4239.56,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
17347,10.35,74869.75,0,0,7,274.03,4,238,108.74,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2400,38.43,96026.42,0,0,11,307.93,1,142,2745.45,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25949,27.59,33638.98,1,0,1,343.76,3,42,1550.96,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
17904,219.64,2991.1,0,0,11,381.27,0,166,1917.38,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
34578,57.24,98869.78,0,1,4,480.67,0,151,4330.78,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12524,92.86,85732.51,0,0,4,145.84,1,225,124.25,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
3376,14.12,53109.61,1,0,5,220.66,4,63,4793.54,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
16727,15.21,34929.64,0,0,9,164.23,1,176,3823.84,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
48922,47.88,28000.25,0,0,2,101.95,2,29,3462.13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
10130,132.65,98925.23,0,0,1,16.32,4,114,879.53,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1861,23.06,26347.68,0,0,4,379.72,2,152,1452.66,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
11994,117.87,87569.95,0,0,6,349.42,1,71,1501.49,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
38959,165.22,47208.92,0,0,8,384.43,1,235,1617.88,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
13512,49.94,82567.78,0,0,9,219.6,3,201,2131.39,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5886,55.87,64207.19,0,0,7,51.03,4,104,2403.3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
28985,40.49,48842.11,0,0,8,332.91,4,222,2510.3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
24466,20.82,20563.03,0,1,2,446.76,0,104,807.13,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
44974,37.93,59199.09,0,0,6,37.31,1,120,2409.13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
33647,0.38,54302.4,0,0,10,331.75,0,189,854.02,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
4036,125.28,17219.79,0,0,8,449.35,2,148,3318.4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
40814,14.5,16284.67,0,0,3,12.51,1,191,3082.81,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9230,224.96,27878.57,1,0,6,445.5,4,230,2056.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
12260,104.45,17758.54,0,0,13,256.48,1,178,877.78,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
43570,3.3,58534.71,0,0,2,83.94,4,30,2044.37,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
46426,274.03,53999.12,0,0,1,67.37,4,193,452.95,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
46228,26.28,94926.96,0,0,2,246.77,4,61,2570.38,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
33006,286.57,96672.82,0,0,7,311.25,2,16,2349.24,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5615,64.93,65532.29,0,0,14,363.8,3,26,134.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
23398,133.64,41890.02,0,0,7,492.43,4,172,4604.76,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
35870,91.68,70691.0,0,0,9,475.34,1,108,2249.49,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
34227,54.95,78266.11,0,0,11,115.62,0,68,2068.11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
16820,173.46,59549.52,0,1,12,222.45,4,217,799.81,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
32890,41.39,79626.49,0,0,13,441.45,4,199,452.16,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
8177,27.13,87564.41,0,0,1,245.58,4,214,3787.48,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
42353,28.15,47720.06,0,0,9,152.82,3,226,1861.4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
2753,58.76,88005.69,0,0,9,328.99,1,17,1276.94,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5057,74.53,73714.18,0,0,13,150.74,4,81,3327.07,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
9605,94.99,28915.29,0,0,7,374.4,1,106,4665.84,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
3108,49.2,14659.31,0,0,2,350.4,2,113,1723.49,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
11539,27.98,5415.04,0,0,9,228.3,2,12,528.64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16097,126.58,28031.13,0,0,14,317.7,2,232,1442.09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,19.37,34416.01,0,0,9,163.5,3,129,4436.61,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
20291,24.53,57885.88,0,0,9,198.06,3,204,1880.56,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
9311,70.11,54176.1,0,0,8,100.41,0,167,3067.46,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44333,31.56,43240.55,0,0,1,19.71,3,65,2838.76,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
49368,60.29,30268.1,0,0,1,173.15,3,204,2917.59,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
26265,63.4,40832.07,0,0,2,281.56,2,59,3856.98,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
18366,74.11,12073.48,0,0,10,143.82,1,83,672.03,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
24426,73.55,44039.07,0,0,1,458.19,3,200,2531.5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
21713,46.74,31407.03,0,0,5,51.71,2,176,4164.87,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
24870,171.42,16359.71,0,0,1,367.41,0,144,1942.08,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
42049,4.26,30261.45,0,0,13,190.94,0,116,2739.23,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1243,333.05,1878.33,0,0,10,477.31,1,52,1371.83,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
15990,50.67,25464.04,0,0,5,61.21,4,198,4928.08,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
19090,53.34,83936.68,0,0,3,451.32,1,86,2848.59,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
18952,28.44,97990.66,0,0,12,202.26,3,133,2650.58,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3948,173.22,9851.77,0,0,9,426.2,3,17,3420.51,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
18621,26.91,22892.62,0,0,14,71.93,0,140,180.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
13532,43.49,63674.25,0,0,11,81.19,1,140,3240.06,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
40122,151.33,97989.62,0,0,2,128.51,4,87,1728.49,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
37414,13.58,24966.95,0,0,8,221.21,4,168,1803.97,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
27794,295.77,31909.58,0,0,12,499.03,2,181,963.37,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7322,52.51,25225.67,0,0,1,285.27,2,225,1390.51,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17636,139.9,91653.54,0,0,13,421.88,3,217,1043.26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4248,167.96,88167.9,0,0,12,103.31,0,181,2500.47,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
45290,94.28,94135.36,0,0,14,376.91,1,98,1321.13,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
35704,10.29,51325.56,0,0,11,138.12,0,173,4972.92,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30170,6.15,88035.69,0,0,14,126.72,0,12,4996.7,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
27810,4.45,21324.24,0,0,10,434.22,0,56,1566.3,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
781,72.0,73364.64,0,0,5,234.84,4,167,380.61,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
46951,50.81,68138.47,0,0,7,471.35,3,174,1961.14,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
11480,162.84,70328.91,0,0,7,74.79,1,179,3764.42,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
10009,18.67,75255.71,0,0,3,63.54,0,102,1887.21,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
49209,80.59,53361.48,0,0,11,398.01,3,114,2973.38,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
32940,34.61,53867.85,0,1,5,453.95,3,75,1183.88,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
47689,42.16,56152.65,0,0,13,354.17,2,159,199.92,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2501,234.66,76380.89,0,0,1,14.59,3,212,384.6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
29165,7.7,69331.05,0,0,10,37.23,0,53,3060.06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
31633,113.03,3799.57,0,0,12,407.88,3,16,3760.94,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
39654,334.63,81735.84,0,0,4,411.2,0,11,2905.81,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3996,1.57,23714.19,0,0,11,10.25,0,131,3826.89,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
49294,245.23,34589.45,0,0,5,313.61,1,155,3022.9,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1112,210.25,9014.98,0,0,10,255.23,4,67,2754.4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
46082,3.06,86446.3,0,0,1,101.16,0,64,2874.89,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
40793,44.87,48638.99,0,1,13,295.44,4,64,335.08,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
18550,23.96,24693.33,0,0,13,358.13,2,16,2769.78,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
40632,257.68,61383.97,0,0,2,77.47,4,17,1099.31,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
30429,77.82,81452.11,0,0,2,215.01,3,177,1041.55,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
9330,36.66,60842.31,0,0,8,481.75,3,28,3170.78,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
40822,59.72,31208.43,0,0,6,96.92,4,163,3777.89,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
354,126.11,83036.89,0,0,14,48.87,2,231,3456.9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11944,10.94,56929.93,0,0,10,495.03,4,91,947.22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
10768,42.2,6968.69,0,0,8,308.41,3,230,2310.4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
48960,31.36,64222.32,0,0,13,343.65,2,61,3545.44,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
12277,219.4,54638.24,0,0,13,380.03,1,112,77.87,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
17804,261.96,86726.39,0,0,7,435.82,0,95,3927.51,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
46571,35.47,9859.1,0,0,12,17.42,1,228,4745.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31900,162.57,95617.94,1,0,3,489.15,1,18,719.88,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14233,27.07,82850.29,0,0,11,466.91,3,21,138.81,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
31902,215.85,7346.43,0,0,2,316.88,4,117,2484.61,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
4879,47.29,38453.09,0,0,14,43.61,1,235,2581.22,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
33225,66.93,88082.25,0,0,8,271.29,3,222,2165.28,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
20867,13.75,66901.22,0,0,14,482.77,2,238,537.94,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
32658,36.0,2457.24,0,1,14,61.25,3,85,1418.38,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
29468,228.48,92271.88,0,0,14,199.35,2,62,3296.76,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
40192,156.31,64193.62,0,0,4,394.35,0,121,1693.89,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
42565,8.25,7528.7,0,0,13,404.54,1,233,968.14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25712,36.03,20830.77,0,0,7,422.03,2,136,852.95,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
12552,131.04,26607.68,1,0,7,444.19,3,72,4632.42,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
32420,90.12,93698.95,0,0,3,391.21,4,192,3658.68,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
7452,288.65,27851.27,0,0,8,38.99,3,20,291.96,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
47934,55.25,49367.17,0,0,6,496.13,3,91,70.88,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
26154,70.61,37906.81,0,0,11,17.98,0,115,1235.16,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
14444,119.94,21438.41,0,0,7,354.9,3,160,1774.75,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
25021,35.35,31484.05,0,0,2,87.71,3,120,1301.23,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
14636,5.71,64048.12,0,0,12,342.69,1,83,4723.02,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
41517,157.51,7308.49,0,0,2,495.41,2,210,2412.23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
14927,135.43,9878.14,0,0,9,130.29,3,215,4569.08,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
41697,42.6,63302.4,0,0,9,346.73,2,158,1115.49,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
44062,107.0,72256.7,0,0,2,53.24,4,170,948.66,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10368,284.18,43343.11,0,0,13,422.36,2,19,4094.81,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7254,114.03,59191.17,0,0,10,329.3,2,4,1851.81,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
49395,313.42,71485.61,0,0,12,158.35,1,192,59.24,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
49290,147.82,70143.83,0,0,2,398.86,0,212,3779.39,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15173,5.14,43717.63,0,0,14,53.42,1,39,2524.2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
7788,51.46,71377.26,0,0,13,283.16,2,170,4765.48,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
16129,169.86,95179.02,0,1,5,241.9,3,59,928.67,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
42512,117.61,35515.59,0,0,2,323.77,4,177,1578.66,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
48718,67.46,18123.46,0,0,11,466.07,2,80,2249.08,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
16337,91.63,58078.79,0,0,9,320.33,4,138,4426.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
33543,329.28,80223.25,1,0,11,412.06,3,145,1907.43,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
12366,27.55,57364.92,0,0,12,398.91,3,165,4504.54,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
19822,182.43,58173.85,0,0,3,15.45,3,212,3101.4,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
33510,78.77,5038.51,0,0,8,291.28,3,57,2320.23,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
30493,51.72,1430.58,0,0,5,373.27,4,134,3903.76,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
38235,193.37,78726.67,0,0,13,286.42,2,190,356.15,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
9276,67.37,2099.76,0,0,10,157.81,0,105,140.98,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
13519,23.01,87914.36,0,0,12,449.64,0,27,226.76,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
7903,2.96,21307.02,0,0,1,51.8,4,196,2905.41,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
43296,87.76,51247.56,0,0,4,117.83,4,80,1466.12,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
238,29.37,6376.12,0,0,5,472.07,4,117,1522.44,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
24586,302.97,25542.69,0,0,8,92.42,3,20,2871.53,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
16572,1.11,23843.71,0,0,6,466.56,1,196,2183.05,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
17284,134.42,89763.13,0,0,2,435.43,4,161,3402.62,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
27828,119.73,14881.17,0,0,1,443.93,1,141,1359.06,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
24949,231.3,2088.69,0,0,4,218.07,3,153,4508.49,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
40725,5.54,90460.78,0,0,8,70.28,4,25,1384.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
46275,807.85,19845.57,0,0,11,420.27,2,164,4673.66,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36056,7.4,23652.87,0,0,10,347.41,2,48,835.77,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
48009,69.23,45408.26,0,0,3,378.04,2,218,3964.33,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
33217,61.94,37560.95,0,0,1,305.14,2,1,1612.53,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
44740,170.44,43849.82,0,0,8,113.35,1,163,3915.48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
40182,348.68,10479.23,0,1,12,23.3,1,49,1595.25,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
16311,109.93,86239.96,0,0,3,84.48,3,19,1964.41,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
18185,1.23,29864.73,0,0,3,403.8,0,107,3396.78,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1
17980,38.33,46520.73,0,0,9,282.96,1,198,4692.79,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
34373,131.92,17547.93,0,0,5,325.49,1,116,2694.09,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
40191,44.69,29180.17,0,0,8,362.58,1,218,446.35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
30577,179.84,10235.21,0,0,1,81.2,1,214,4891.79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
34830,0.81,98119.19,0,0,3,203.72,0,37,3363.94,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
12607,11.98,44285.94,0,0,1,241.81,0,55,3429.65,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35302,207.72,79883.96,0,0,10,291.03,3,36,3062.27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
36594,13.13,62934.49,0,0,7,337.7,1,74,3875.56,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27247,102.23,30780.99,0,0,10,486.61,0,106,4281.55,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
25668,60.28,64863.35,0,1,5,32.7,1,73,2038.24,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
35271,138.46,79809.26,0,0,3,236.36,4,117,3202.58,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
38291,44.47,64289.58,1,0,10,262.82,4,166,4848.82,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
47189,80.95,35690.78,0,0,13,405.86,0,89,2642.14,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
37418,61.5,66916.99,0,0,10,409.83,4,151,3524.42,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
2086,134.24,30586.34,0,0,13,14.73,3,218,3134.23,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42167,49.08,49885.04,0,0,2,76.77,0,228,2622.42,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
42115,511.46,51531.73,0,0,8,438.08,2,58,4030.67,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
37846,53.71,97490.36,0,0,11,216.8,1,160,1050.16,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7941,43.68,846.48,0,1,5,282.81,3,93,4627.27,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
32932,106.73,46498.06,0,0,4,378.42,2,111,1866.46,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
24689,120.54,62215.64,0,0,5,335.1,4,136,2800.75,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
17419,11.82,925.01,0,0,12,72.09,1,211,54.48,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
3733,210.31,94568.9,0,0,11,203.82,4,143,940.59,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1324,12.53,9386.21,1,0,7,262.82,4,239,2609.28,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
23198,353.72,38236.47,0,0,13,228.96,3,238,4916.45,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
41116,105.77,3526.98,0,1,11,145.09,4,63,2984.05,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
